WRF ANALYSIS
Date & time = ,2013-07-19, 15:38
Display format=,0
Program version:,2013-06-07

Scan file = ,N130711-002-999_WRF_Pos1_3_13425865_AL_13511088_S1_40x_5hr
Port & distance (cm) =,pos1_3,50.0
WRF ID; Al blast(um) & cal=,13425865-g035,0,cal12.0417

Data x0; x1; y0; y1 (cm) =,0,89,0,63,
Back x0; x1; y0; y1 (cm) =,43,61,0,63,
Dlow; Dhigh; Dauto; Elims =,0.00,200.00,yes ,1.0,4.0

DvE fit: c; dc; red. Chi^2 =, 0.690,0.030,1.74

NOTE: THE FOLLOWING ERROR TABLE IS INCOMPLETE.

Fit limits (MeV):,8.500,11.000,

,Mean,Sigma,Yield
,(MeV),(MeV),(4 pi)

Value:, 9.644,0.472,1.187e+07
Uncertainties
    Random:, 0.197,0.052,15.33%
    Systematic calib:, 0.138,0.000,0.00%

Itemized random 
uncertainties
     Counting statistics:, 0.074,0.051,12.40%
     DvE fit:, 0.053,0.010,8.60%
     Dmax scaling:, 0.056,0.000,2.70%
     Etch & scan:, 0.116,0.007,0.00%
     WRF nonlinearity:, 0.019,0.000,0.00%
     Cal. processing:, 0.117,0.000,0.00%

PROTON SPECTRUM
Energy 	 Yield/MeV 	Stat. Error
3.125 	 0.000e+00 	 0.000e+00
3.375 	 0.000e+00 	 0.000e+00
3.625 	 0.000e+00 	 0.000e+00
3.875 	 -0.000e+00 	 0.000e+00
4.125 	 -0.000e+00 	 0.000e+00
4.375 	 -1.780e+06 	 1.309e+05
4.625 	 3.990e+05 	 1.599e+06
4.875 	 -1.928e+06 	 1.417e+05
5.125 	 -3.678e+04 	 1.143e+06
5.375 	 7.090e+04 	 1.083e+06
5.625 	 -7.882e+05 	 7.990e+05
5.875 	 -5.125e+05 	 8.673e+05
6.125 	 -5.834e+05 	 8.682e+05
6.375 	 1.985e+05 	 1.058e+06
6.625 	 9.815e+05 	 1.218e+06
6.875 	 1.339e+06 	 1.291e+06
7.125 	 8.444e+05 	 1.219e+06
7.375 	 -5.013e+05 	 9.718e+05
7.625 	 1.135e+06 	 1.293e+06
7.875 	 -6.364e+05 	 9.738e+05
8.125 	 -1.555e+06 	 7.665e+05
8.375 	 5.076e+05 	 1.223e+06
8.625 	 8.673e+05 	 1.296e+06
8.875 	 5.061e+06 	 1.870e+06
9.125 	 6.273e+06 	 2.011e+06
9.375 	 5.783e+06 	 1.966e+06
9.625 	 7.847e+06 	 2.185e+06
9.875 	 6.931e+06 	 2.100e+06
10.125 	 8.145e+06 	 2.227e+06
10.375 	 8.081e+06 	 2.227e+06
10.625 	 -5.010e+05 	 1.156e+06
10.875 	 -9.902e+05 	 1.075e+06
11.125 	 -1.479e+06 	 9.886e+05
11.375 	 -2.641e+05 	 1.235e+06
11.625 	 -2.456e+06 	 7.871e+05
11.875 	 3.444e+06 	 1.778e+06
12.125 	 1.679e+06 	 1.562e+06
12.375 	 -8.668e+04 	 1.310e+06
12.625 	 -5.741e+05 	 1.240e+06
12.875 	 2.346e+06 	 1.676e+06
13.125 	 5.814e+05 	 1.444e+06
13.375 	 1.372e+06 	 1.566e+06
13.625 	 3.394e+04 	 1.382e+06
13.875 	 -8.783e+05 	 1.245e+06
14.125 	 -1.790e+06 	 1.091e+06
14.375 	 -1.850e+06 	 1.092e+06
14.625 	 2.349e+06 	 1.735e+06
14.875 	 -2.396e+06 	 1.009e+06
15.125 	 9.518e+05 	 1.572e+06
15.375 	 4.067e+04 	 1.453e+06
15.625 	 -1.841e+04 	 1.454e+06
15.875 	 -2.633e+06 	 1.015e+06
16.125 	 -1.357e+05 	 1.456e+06
16.375 	 -3.175e+06 	 9.243e+05
16.625 	 1.025e+06 	 1.634e+06
16.875 	 -7.366e+05 	 1.396e+06
17.125 	 4.832e+05 	 1.580e+06
17.375 	 2.129e+06 	 1.796e+06
17.625 	 -1.336e+06 	 1.333e+06
17.875 	 1.162e+06 	 1.694e+06
18.125 	 2.524e+05 	 1.584e+06
18.375 	 3.602e+06 	 1.991e+06
18.625 	 1.842e+06 	 1.800e+06
18.875 	 8.089e+04 	 1.587e+06
19.125 	 2.154e+06 	 1.852e+06
19.375 	 1.245e+06 	 1.752e+06
19.625 	 -9.261e+04 	 1.719e+06
19.875 	 2.894e+06 	 2.889e+06
