WRF ANALYSIS
Date & time = ,2013-10-18, 14:07
Display format=,3
Program version:,2013-10-17

Scan file = ,N130314-003-999_WRF_Pos1_3_13425867_AL_13511030_S1_40x_5hr
Port & distance (cm) =,pos1_3,50.0
WRF ID; Al blast(um) & cal=,13425867-g037,0,cal12.0417

Data ixlims; iylims; x0; x1; y0; y1 (cm) =,(0-89),(0-63),-2.150,1.673,-0.981,1.000
Back x0; x1; y0; y1 (cm) =,39,61,0,63,
C; e; Dmax; dDmax; Dscale =,25,15,16.00,0.25,new
Dlow; Dhigh; Dauto; Elims =,4.77,16.48,yes ,1.0,4.0

DvE fit: c; dc; red. Chi^2 =, 1.210,0.007,0.53

Fit limits (MeV):,8.000,11.000,
Evaluation limits (MeV):,8.000,11.000,

,Mean,Sigma,Yield
,(MeV),(MeV),(4 pi)

Value (gaussian fit):, 9.396,0.691,3.954e+07
Value (raw stats):, 9.371,0.622,3.846e+07
Uncertainties
    Random:, 0.083,0.149,10.50%
    Systematic calib:, 0.070,0.000,0.00%

Itemized random 
 uncertainties
     Counting & fit:, 0.034,0.149,10.11%
     DvE:, 0.025,0.010,2.74%
     Dmax:, 0.014,0.000,0.69%
     WRF nonlinearity:, 0.019,0.000,0.00%
     Cal. & processing:, 0.068,0.000,0.00%

PROTON SPECTRUM
Energy 	 Yield/MeV 	Stat. Error
3.300 	 0.000e+00 	 0.000e+00
3.500 	 0.000e+00 	 0.000e+00
3.700 	 -0.000e+00 	 0.000e+00
3.900 	 0.000e+00 	 0.000e+00
4.100 	 -0.000e+00 	 0.000e+00
4.300 	 5.436e+06 	 3.656e+06
4.500 	 3.223e+06 	 2.610e+06
4.700 	 4.079e+06 	 2.602e+06
4.900 	 3.436e+06 	 2.308e+06
5.100 	 1.995e+06 	 1.931e+06
5.300 	 1.432e+06 	 1.787e+06
5.500 	 8.145e+05 	 1.667e+06
5.700 	 1.022e+06 	 1.709e+06
5.900 	 1.358e+06 	 1.777e+06
6.100 	 1.243e+06 	 1.778e+06
6.300 	 -9.982e+05 	 1.425e+06
6.500 	 1.018e+06 	 1.779e+06
6.700 	 3.035e+06 	 2.074e+06
6.900 	 -2.681e+05 	 1.614e+06
7.100 	 4.942e+06 	 2.332e+06
7.300 	 2.704e+06 	 2.076e+06
7.500 	 4.190e+06 	 2.272e+06
7.700 	 6.741e+06 	 2.565e+06
7.900 	 3.440e+06 	 2.210e+06
8.100 	 8.652e+06 	 2.778e+06
8.300 	 3.223e+06 	 2.211e+06
8.500 	 1.642e+07 	 3.459e+06
8.700 	 9.927e+06 	 2.928e+06
8.900 	 1.674e+07 	 3.501e+06
9.100 	 2.089e+07 	 3.811e+06
9.300 	 1.812e+07 	 3.621e+06
9.500 	 2.387e+07 	 4.028e+06
9.700 	 2.483e+07 	 4.099e+06
9.900 	 1.834e+07 	 3.661e+06
10.100 	 1.558e+07 	 3.463e+06
10.300 	 6.429e+06 	 2.680e+06
10.500 	 3.666e+06 	 2.402e+06
10.700 	 5.159e+06 	 2.573e+06
10.900 	 -7.958e+05 	 1.874e+06
11.100 	 1.231e+06 	 2.156e+06
11.300 	 -4.672e+05 	 1.950e+06
11.500 	 3.156e+06 	 2.405e+06
11.700 	 -2.265e+06 	 1.720e+06
11.900 	 2.943e+05 	 2.092e+06
12.100 	 2.322e+06 	 2.348e+06
12.300 	 9.403e+04 	 2.094e+06
12.500 	 -5.376e+05 	 2.026e+06
12.700 	 -2.233e+06 	 1.805e+06
12.900 	 2.988e+06 	 2.468e+06
13.100 	 -3.026e+05 	 2.097e+06
13.300 	 -9.331e+05 	 2.029e+06
13.500 	 -4.993e+05 	 2.099e+06
13.700 	 4.670e+05 	 2.231e+06
13.900 	 -2.823e+06 	 1.811e+06
14.100 	 -3.453e+06 	 1.732e+06
14.300 	 -8.894e+05 	 2.102e+06
14.500 	 -2.050e+06 	 1.964e+06
14.700 	 -2.147e+06 	 1.965e+06
14.900 	 9.487e+05 	 2.359e+06
15.100 	 -4.468e+06 	 1.654e+06
15.300 	 2.352e+06 	 2.534e+06
15.500 	 1.193e+06 	 2.421e+06
15.700 	 1.629e+06 	 2.479e+06
15.900 	 1.534e+06 	 2.480e+06
16.100 	 -1.753e+06 	 2.111e+06
16.300 	 2.941e+06 	 2.647e+06
16.500 	 1.783e+06 	 2.539e+06
16.700 	 2.221e+06 	 2.595e+06
16.900 	 1.062e+06 	 2.484e+06
17.100 	 3.629e+06 	 2.755e+06
17.300 	 8.751e+05 	 2.486e+06
17.500 	 2.910e+06 	 2.705e+06
17.700 	 -3.036e+06 	 2.051e+06
17.900 	 3.788e+06 	 2.809e+06
18.100 	 -1.626e+06 	 2.250e+06
18.300 	 9.414e+05 	 2.546e+06
18.500 	 -1.279e+06 	 2.314e+06
18.700 	 -2.968e+06 	 2.124e+06
18.900 	 4.389e+06 	 2.912e+06
19.100 	 -1.556e+06 	 2.317e+06
19.300 	 4.737e+06 	 2.962e+06
19.500 	 -4.613e+06 	 1.948e+06
19.700 	 1.453e+06 	 2.708e+06
