WRF ANALYSIS
Date & time = ,2013-06-10, 08:32
Display format=,0
Program version:,2013-06-07

Scan file = ,N130520-002-999_WRF_Pos1_3_13425888_AL_13511794_S1_40x_5hr
Port & distance (cm) =,pos1_3,50.0
WRF ID; Al blast(um) & cal=,13425888-g058,0,cal13.0225

Data x0; x1; y0; y1 (cm) =,0,89,0,63,
Back x0; x1; y0; y1 (cm) =,0,13,0,63,
Back x0; x1; y0; y1 (cm) =,39,61,0,63,,14.00,1.00,new
Dlow; Dhigh; Dauto; Elims =,5.61,16.75,yes ,1.0,4.0

DvE fit: c; dc; red. Chi^2 =, 1.203,0.086,1.32

NOTE: THE FOLLOWING ERROR TABLE IS INCOMPLETE.

Fit limits (MeV):,7.500,10.000,

,Mean,Sigma,Yield
,(MeV),(MeV),(4 pi)

Value:, 8.799,0.573,4.027e+07
Uncertainties
    Random:, 0.216,0.027,26.99%
    Systematic calib:, 0.147,0.000,0.00%

Itemized random 
uncertainties
     Counting statistics:, 0.036,0.021,5.93%
     DvE fit:, 0.091,0.015,26.13%
     Dmax scaling:, 0.065,0.000,3.30%
     Etch & scan:, 0.127,0.007,0.00%
     WRF nonlinearity:, 0.020,0.000,0.00%
     Cal. processing:, 0.128,0.000,0.00%

PROTON SPECTRUM
Energy 	 Yield/MeV 	Stat. Error
3.125 	 0.000e+00 	 0.000e+00
3.375 	 0.000e+00 	 0.000e+00
3.625 	 -0.000e+00 	 0.000e+00
3.875 	 0.000e+00 	 0.000e+00
4.125 	 0.000e+00 	 0.000e+00
4.375 	 8.274e+05 	 2.294e+06
4.625 	 6.173e+06 	 2.990e+06
4.875 	 3.159e+06 	 2.192e+06
5.125 	 1.187e+06 	 1.675e+06
5.375 	 5.183e+06 	 2.091e+06
5.625 	 3.982e+06 	 1.839e+06
5.875 	 3.332e+06 	 1.765e+06
6.125 	 6.182e+06 	 2.093e+06
6.375 	 6.487e+06 	 2.136e+06
6.625 	 3.823e+06 	 1.867e+06
6.875 	 4.979e+06 	 2.007e+06
7.125 	 3.590e+06 	 1.869e+06
7.375 	 3.050e+06 	 1.821e+06
7.625 	 8.031e+06 	 2.341e+06
7.875 	 1.046e+07 	 2.562e+06
8.125 	 9.928e+06 	 2.527e+06
8.375 	 2.128e+07 	 3.355e+06
8.625 	 2.287e+07 	 3.461e+06
8.875 	 2.021e+07 	 3.302e+06
9.125 	 2.817e+07 	 3.786e+06
9.375 	 2.339e+07 	 3.514e+06
9.625 	 1.352e+07 	 2.865e+06
9.875 	 3.227e+06 	 1.971e+06
10.125 	 9.995e+05 	 1.728e+06
10.375 	 -1.652e+06 	 1.381e+06
10.625 	 2.066e+06 	 1.880e+06
10.875 	 -5.832e+05 	 1.567e+06
11.125 	 1.014e+06 	 1.783e+06
11.375 	 2.612e+06 	 1.975e+06
11.625 	 2.937e+06 	 2.021e+06
11.875 	 7.151e+05 	 1.785e+06
12.125 	 -1.506e+06 	 1.512e+06
12.375 	 9.445e+05 	 1.836e+06
12.625 	 -4.254e+05 	 1.683e+06
12.875 	 3.281e+05 	 1.787e+06
13.125 	 1.932e+06 	 1.979e+06
13.375 	 -1.983e+06 	 1.516e+06
13.625 	 1.320e+06 	 1.934e+06
13.875 	 -4.706e+05 	 1.739e+06
14.125 	 1.985e+06 	 2.026e+06
14.375 	 -2.285e+05 	 1.791e+06
14.625 	 -7.432e+05 	 1.740e+06
14.875 	 -2.106e+06 	 1.577e+06
15.125 	 -3.469e+06 	 1.396e+06
15.375 	 -1.858e+06 	 1.634e+06
15.625 	 1.876e+06 	 2.072e+06
15.875 	 9.131e+04 	 1.891e+06
16.125 	 -1.267e+06 	 1.742e+06
16.375 	 -1.352e+06 	 1.742e+06
16.625 	 1.961e+06 	 2.116e+06
16.875 	 -1.094e+06 	 1.794e+06
17.125 	 -1.177e+06 	 1.794e+06
17.375 	 -2.532e+06 	 1.636e+06
17.625 	 2.057e+06 	 2.159e+06
17.875 	 1.977e+06 	 2.159e+06
18.125 	 1.048e+06 	 2.074e+06
18.375 	 1.205e+05 	 1.985e+06
18.625 	 -3.819e+05 	 1.939e+06
18.875 	 -3.462e+04 	 1.985e+06
19.125 	 1.163e+06 	 2.116e+06
19.375 	 1.936e+06 	 2.200e+06
19.625 	 1.754e+06 	 2.538e+06
19.875 	 -1.727e+06 	 3.096e+06
